Date,Actual,SARIMA_pred,AutoSARIMA_pred
2015-06-20,4097.0,4446.317958371203,4340.8832213986825
2015-06-21,4097.0,4515.321931539377,4443.176686970123
2015-06-22,3846.0,4721.37077706748,4517.927026329832
2015-06-23,3762.0,4309.418950653719,4572.241878800103
2015-06-24,3346.0,4212.228683521284,4611.548127455227
2015-06-25,3533.0,4161.175096479733,4639.910458389967
2015-06-26,3317.0,4498.847153393896,4660.33337082385
2015-06-27,4019.0,4691.87426507962,4675.017406461853
2015-06-28,4019.0,4699.414336337489,4685.563921898536
2015-06-29,5197.0,4858.7739399640195,4693.132948659424
2015-06-30,5735.0,4397.017990284403,4698.562111922946
2015-07-01,5223.0,4271.0382515416495,4702.454849670365
2015-07-02,5558.0,4200.493874880065,4705.245177157109
2015-07-03,4665.0,4527.140599071659,4707.244890138194
2015-07-04,4797.0,4711.123339823442,4708.677795302246
2015-07-05,4797.0,4711.636724630922,4709.7044450698195
2015-07-06,4359.0,4866.402275977297,4710.439965947753
2015-07-07,3650.0,4400.866768825338,4710.966885908118
2015-07-08,3797.0,4272.743224399334,4711.3443518642525
2015-07-09,3897.0,4200.809418669625,4711.614747141595
2015-07-10,3808.0,4526.455273337341,4711.8084392586015
2015-07-11,3530.0,4709.689568992057,4711.947184699988
2015-07-12,3530.0,4709.723123454434,4712.04656977143
2015-07-13,5054.0,4864.078314709068,4712.117760014017
2015-07-14,5042.0,4398.59151143793,4712.1687538357955
2015-07-15,4767.0,4270.407857081059,4712.205280755804
2015-07-16,4427.0,4198.428234109737,4712.231444952259
2015-07-17,4852.0,4523.798784683548,4712.250186304784
2015-07-18,4406.0,4706.865343189461,4712.263610673474
2015-07-19,4406.0,4706.867351265636,4712.273226494962
2015-07-20,4395.0,4861.09540728959,4712.280114264578
2015-07-21,3558.0,4395.912930629356,4712.285047940476
2015-07-22,3464.0,4267.807685821045,4712.288581907277
2015-07-23,3769.0,4195.871189212046,4712.291113268979
2015-07-24,3706.0,4521.014539446512,4712.292926469621
2015-07-25,4364.0,4703.951713153916,4712.294225255228
2015-07-26,4364.0,4703.951654529477,4712.295155568098
2015-07-27,6102.0,4858.071257228725,4712.295821945969
2015-07-28,5011.0,4393.209651886155,4712.296299268654
2015-07-29,4782.0,4265.191839758272,4712.29664117218
2015-07-30,5020.0,4193.304266153063,4712.296886075719
2015-07-31,5263.0,4518.223726822153,4712.29706149872
