y_true,iso_score,ae_score,iso_pred,ae_pred
0,0.11380707780145269,0.0016714823099199525,0,0
0,0.2948247104835197,0.0055635647156315375,0,0
0,0.48881452439829,0.004072293407285148,0,0
0,0.045414683325004375,0.0006294630001816752,0,0
0,0.2635274555330455,0.0014357011869340498,0,0
0,0.039886312709228655,0.000548346081800168,0,0
0,0.13582441677683768,0.0017684269795801143,0,0
0,0.06194325335444826,0.0017796620598441225,0,0
0,0.05722567217176043,0.0013704575664715115,0,0
0,0.08502927133653516,0.0009822576520682616,0,0
0,0.5551084897747969,0.03599967739380761,0,1
0,0.22105269661851587,0.00562201178105021,0,0
0,0.09248346297423983,0.0016011021302647212,0,0
0,0.038532596026472195,0.0006950020511013859,0,0
0,0.02524379518806842,0.0004793151358388162,0,0
0,0.05701861336078283,0.0005375461494558973,0,0
0,0.10791323115475916,0.001327765970275051,0,0
0,0.14889360244547625,0.003599055907457684,0,0
0,0.20034381015889668,0.0031235486903026495,0,0
0,0.1820723194236253,0.001188101216834649,0,0
0,0.08836902166301662,0.002260558322774522,0,0
0,0.05035346446979746,0.0016819036250230455,0,0
0,0.034842528783349765,0.0008277867451101728,0,0
0,0.07653881744270408,0.001342511838541871,0,0
0,0.12125010187838467,0.0010399721469976078,0,0
0,0.14373309737233647,0.004165424967067951,0,0
0,0.21283948132226152,0.0017271123153855177,0,0
0,0.08415474484600433,0.0010228912025206848,0,0
0,0.15360401332975723,0.0009101194828695538,0,0
0,0.17270954052399162,0.004563901914413581,0,0
0,0.17408810785055073,0.0007714245031020002,0,0
0,0.15997780729244732,0.0022029528289777217,0,0
0,0.061049349450283286,0.0010132440239120808,0,0
0,0.07667959197299067,0.001419197879207303,0,0
0,0.12378684314647484,0.001960846203138294,0,0
0,0.058474253606633934,0.0013068877352972405,0,0
0,0.33394557638247424,0.00912208883518194,0,1
0,0.12846278771110295,0.0016038874149742863,0,0
0,0.10463417807157771,0.00289570204829688,0,0
0,0.04560507276472566,0.0006791515533738915,0,0
0,0.050596148751310285,0.000753376309443148,0,0
0,0.13539060294736743,0.0021988158834592496,0,0
0,0.04406523536078076,0.0007112034439430018,0,0
0,0.23065818344767144,0.004647372481874284,0,0
0,0.1016544007789468,0.0024239064548670997,0,0
0,0.06154332801464835,0.0018354703734481767,0,0
0,0.23974559982481533,0.005329455899473364,0,0
0,0.1928272881055925,0.002519239015391155,0,0
0,0.15426666882867388,0.0020975462046170703,0,0
0,0.3868137856362678,0.008272102645103961,0,1
0,0.11145277561203903,0.003512826327056492,0,0
0,0.11385913333960113,0.0008683498623341223,0,0
0,0.06533104439726287,0.001247341083695047,0,0
0,0.1540777522226599,0.004449062121274992,0,0
0,0.07214733813454492,0.0017212339704146245,0,0
0,0.23546380890788976,0.003473007948650904,0,0
0,0.5187856171211028,0.006417618456020698,0,0
0,0.10880699995692338,0.002720494771372691,0,0
0,0.35462276612836524,0.0029473802643068593,0,0
0,0.3322360673504817,0.0030291191157648576,0,0
0,0.1407961995625576,0.004315255318622278,0,0
0,0.05692165212727203,0.0014089639080258906,0,0
0,0.06511391286659014,0.0015644496948929384,0,0
0,0.1733814491042649,0.002030725318030664,0,0
0,0.2878526536370198,0.009165702530887391,0,1
0,0.1308295098123247,0.0015242860153541027,0,0
0,0.1593258729271181,0.004719627154166021,0,0
0,0.08842280745940809,0.0012664150204302724,0,0
0,0.019503732941963413,0.0003957036028706827,0,0
0,0.04658385833191112,0.0005446725394380421,0,0
0,0.15853043393215843,0.004440303743731126,0,0
0,0.1294647635699162,0.0008832801943262963,0,0
0,0.21238596376324395,0.004492595262024907,0,0
0,0.10906771332363199,0.0013335629021626737,0,0
0,0.09557535851825326,0.0015554633884603175,0,0
0,0.11436240847540206,0.0013937868405106471,0,0
0,0.03309497845364818,0.0008709688064908639,0,0
0,0.03186748021666732,0.0005424415413618181,0,0
0,0.11127680218945961,0.0011928461948737211,0,0
0,0.24304999475056213,0.004139459514458267,0,0
0,0.12394522427327231,0.002117154876496285,0,0
0,0.035507639214033326,0.0008533987204255544,0,0
0,0.20686146618707998,0.0012631275331587727,0,0
0,0.2195580044148951,0.003031110516729113,0,0
0,0.0858379064678586,0.0021957005380526043,0,0
0,0.1661966668396631,0.003224148754542268,0,0
0,0.12779772480329044,0.00114974479637803,0,0
0,0.04216547556675863,0.0008945331899490208,0,0
0,0.30779851271928527,0.0010815823858520497,0,0
0,0.08544065312970013,0.0018370326038386333,0,0
0,0.02226712959062817,0.0007624591886875975,0,0
0,0.13870548632478905,0.0018051693646105626,0,0
0,0.06906743537609585,0.00198031612054402,0,0
0,0.16440649375136057,0.003321783343667802,0,0
0,0.09571164409414254,0.0009352568773039159,0,0
0,0.05674111930429161,0.001279914827304441,0,0
0,0.19336897682656815,0.0049030544421575185,0,0
0,0.18735961860363978,0.0034863915611205998,0,0
0,0.03457974018628631,0.0009715660402769776,0,0
0,0.2646099553017453,0.004083315441936537,0,0
0,0.14941182991084104,0.00236110280798905,0,0
0,0.030258182135621887,0.0006358494517458227,0,0
0,0.3859971875547681,0.007560093646949423,0,1
0,0.08361235512206117,0.001562677109033425,0,0
0,0.16536112116372784,0.00243048190130612,0,0
0,0.1206765280026795,0.0036227819370973787,0,0
0,0.08038690860939288,0.00021741890200337432,0,0
0,0.11913616026840446,0.0019062747139003378,0,0
0,0.040192267477507225,0.0009270641895222581,0,0
0,0.17859980036360387,0.002512993921483371,0,0
0,0.062190862820191255,0.0007005818725508514,0,0
0,0.11371027521553376,0.0007206895899962429,0,0
0,0.07400358723588814,0.0009076227182785277,0,0
0,0.06085762305975225,0.0017947155636198282,0,0
0,0.06484351127068719,0.0014002377555160815,0,0
0,0.1315061684345814,0.001367593172173795,0,0
0,0.051127978938497215,0.0007091455769958725,0,0
0,0.04690908025880051,0.0009098781055582929,0,0
0,0.11851390336305376,0.0016779075950010456,0,0
0,0.14975976310410416,0.0019916226712188966,0,0
0,0.12825683282998765,0.0013481578649985095,0,0
0,0.14114770268777765,0.0028594458564586986,0,0
0,0.02362551465847895,0.0007198103200612305,0,0
0,0.12590919197855324,0.0010963554105511278,0,0
0,0.09723923083736107,0.0012472743476008377,0,0
0,0.1883158469845231,0.004712922797996467,0,0
0,0.03971589271691334,0.000969465354505347,0,0
0,0.08932799638449267,0.0009788430519339383,0,0
0,0.06585594307686177,0.0011707636862496337,0,0
0,0.14138178083531971,0.00579422000267781,0,0
0,0.07105565304211613,0.0009085068457289593,0,0
0,0.12040106564786378,0.002215535149708121,0,0
0,0.041295384961667216,0.0004802499115878398,0,0
0,0.20205334545117778,0.0039037108021344495,0,0
0,0.15243145818845477,0.0034539072079097627,0,0
0,0.13075139522874793,0.004232426624580869,0,0
0,0.0896561811971178,0.002464512191200201,0,0
0,0.017053164294280394,0.0004332727802331634,0,0
0,0.09538886589609034,0.0019991178886190723,0,0
0,0.12588837251738233,0.004099469701652291,0,0
0,0.04856835796538253,0.0007546745752524158,0,0
0,0.05036896957408329,0.0011126812896111618,0,0
0,0.03116484252550227,0.0005717167054239232,0,0
0,0.06705025167412444,0.0016871742326587018,0,0
0,0.20717161888578367,0.004229838942738541,0,0
0,0.03563386006095237,0.00081446188732471,0,0
0,0.04812162695516728,0.0007165423057719384,0,0
0,0.0398231689695736,0.000774254611916617,0,0
0,0.06240025097727948,0.0011761950180632476,0,0
0,0.06487308070480455,0.0018293874011810912,0,0
0,0.1519662273147057,0.002920535773942938,0,0
0,0.06591208775325491,0.0012980673990597828,0,0
0,0.134267586335945,0.0031328091469513125,0,0
0,0.0321731083741727,0.000985263296973832,0,0
0,0.08351043339501835,0.0008291216672669967,0,0
0,0.1943304350516556,0.002365214936556345,0,0
0,0.21161991534904928,0.0019316067008405835,0,0
0,0.025088367786740114,0.0006950875943830406,0,0
0,0.25545287546831946,0.004975621916923262,0,0
0,0.09729828976620832,0.0011618754298600774,0,0
0,0.08610765204403398,0.0011943978576446025,0,0
0,0.10805917568912307,0.0015103072177582628,0,0
0,0.18341474004477465,0.0020006734519959148,0,0
0,0.1073788016971573,0.002259236674979213,0,0
0,0.030426079761757697,0.0006174765561395559,0,0
0,0.4829963379445483,0.030348802089231443,0,1
0,0.19667942914966566,0.0014467044368001666,0,0
0,0.03116510392018091,0.000795305462345013,0,0
0,0.11386377087661524,0.0009884858726017403,0,0
0,0.12300333190771813,0.0018086721684820119,0,0
0,0.19579733213467576,0.0014053096196319783,0,0
0,0.14057834927714788,0.0036724707827278736,0,0
0,0.1529255058802088,0.0029584786394408276,0,0
0,0.1916631005305699,0.0009626566067486506,0,0
0,0.1702365993698724,0.0018654369122203128,0,0
0,0.21928945163116492,0.004875135894852441,0,0
0,0.03073904233557053,0.0005895117668121116,0,0
0,0.08673056050007319,0.0011624519353940098,0,0
0,0.08433842197010483,0.0019992259755178287,0,0
0,0.1706539781786793,0.004023217052144163,0,0
0,0.11809031010241469,0.001470008158673639,0,0
0,0.012752775142653012,0.0007513125149382858,0,0
0,0.13252146615648314,0.0022593689625653307,0,0
0,0.08881069340213743,0.0018628701492907358,0,0
0,0.08658708219373182,0.0014459752054790556,0,0
0,0.05365313238055542,0.0005592803218171411,0,0
0,0.19002757211803842,0.002143138203468111,0,0
0,0.028865124586936186,0.001141177385406799,0,0
0,0.08573982613929305,0.0008213710421801493,0,0
0,0.2631192772639052,0.006244447860648996,0,0
0,0.10074227666416145,0.002435603738822223,0,0
0,0.2802973397179115,0.003416687362459961,0,0
0,0.16838693296625545,0.003347278021837256,0,0
0,0.0658165964108112,0.0010057877883158856,0,0
0,0.11213736727933467,0.0024355549581995682,0,0
0,0.0699419997012359,0.002312524019130532,0,0
0,0.06273174504702765,0.0010516328024201226,0,0
0,0.1931312452939953,0.003281128662600058,0,0
0,0.06560051071340325,0.0014518640894416604,0,0
0,0.2232646270972109,0.004319843324420059,0,0
0,0.10446355980628974,0.0015140535136050767,0,0
0,0.17224047645547683,0.00433075145375163,0,0
0,0.06803838111515541,0.0007502122566924546,0,0
0,0.20091895304932914,0.0022525026436661286,0,0
0,0.1599620217638122,0.0027910302121622547,0,0
0,0.10754817139240952,0.0011643823053254147,0,0
0,0.0700720433513894,0.0006591634493088232,0,0
0,0.18754670077794902,0.003750592583360597,0,0
0,0.21537486875128048,0.0036294794532577314,0,0
0,0.3922875590194808,0.006232886667019248,0,0
0,0.1312259051703771,0.004122923530087474,0,0
0,0.1313024923758955,0.0020266201731039303,0,0
0,0.08484446330222344,0.0004180362090235134,0,0
0,0.10876288724058927,0.0012396798898221635,0,0
0,0.09055061049416456,0.0008989563036954455,0,0
0,0.18562369915157362,0.006889249078169219,0,1
0,0.026670886030618804,0.0007138776316999929,0,0
0,0.19932041969579808,0.0038801343023208913,0,0
0,0.14533573910117228,0.0036753833485942827,0,0
0,0.1595625537224531,0.004364281928716662,0,0
0,0.0711156929128565,0.001903176459502892,0,0
0,0.0788867448181446,0.0008661274883379152,0,0
0,0.09167373482055109,0.0019404614218212453,0,0
0,0.08420487767954964,0.0016452055642649582,0,0
0,0.0753994780836765,0.0015849234108936698,0,0
0,0.031343511134315306,0.0009605295878731982,0,0
0,0.06388150270106205,0.001650512969202288,0,0
0,0.046611411579810816,0.0007664315531235145,0,0
0,0.05092479617156562,0.0008596330441540924,0,0
0,0.03691204185776438,0.0013503538791836164,0,0
0,0.041747096979993605,0.0009523273702565687,0,0
0,0.44924663483030947,0.0076750401323954255,0,1
0,0.04687162537849437,0.0011988518674680487,0,0
0,0.1066757927842932,0.0008019321829229829,0,0
0,0.03385631923393993,0.001000607667409168,0,0
0,0.12901069530482143,0.0016812392943617923,0,0
0,0.19476266805640702,0.004774349594563885,0,0
0,0.48715602675061354,0.01845122234535613,0,1
0,0.22381126416539493,0.003951880505317307,0,0
0,0.06033486680265647,0.0020932289976596723,0,0
0,0.07028045459164306,0.0015304494692529992,0,0
0,0.17680890335173596,0.001059749176022033,0,0
0,0.10252155638631784,0.0016659648512179616,0,0
0,0.1107135382074514,0.0016487830513836838,0,0
0,0.28479208279972085,0.008191075137298071,0,1
0,0.5607629422600877,0.00944553008509241,0,1
0,0.06415339088943593,0.0008965465822966429,0,0
0,0.1337105656233793,0.000997825986402997,0,0
0,0.04552445762587313,0.0007933819783930043,0,0
0,0.3549753521667246,0.005871317266546221,0,0
0,0.11518912773733596,0.0011014576589706395,0,0
0,0.12145097150062169,0.001664532486196427,0,0
0,0.26715647949277316,0.00258656325967409,0,0
0,0.08225614291920465,0.001959790883993058,0,0
0,0.14441407661113756,0.004141738495283982,0,0
0,0.1825257993838132,0.0024231403196151124,0,0
0,0.02856877986567902,0.0005782622848773535,0,0
0,0.17735205473008925,0.0017810886818568372,0,0
0,0.059502866095857546,0.0014725571368665934,0,0
0,0.051861798728662194,0.0005128373498932086,0,0
0,0.03537295532549192,0.0005398936830626381,0,0
0,0.06972745436265246,0.0016123576351983252,0,0
0,0.08054807134152567,0.0006291940864859615,0,0
0,0.046445148738780376,0.0006826761845267032,0,0
0,0.11369841587272972,0.0005242560074225647,0,0
0,0.10228194647005337,0.0011860308301756136,0,0
0,0.07077229668534506,0.000925185285905884,0,0
0,0.08726686280050791,0.0013550399973267227,0,0
0,0.09388900715642873,0.0018794664344100427,0,0
0,0.06043964462344848,0.0018530582768225866,0,0
0,0.19682178627651029,0.0029538675817561756,0,0
0,0.03652589309029438,0.001078496039048838,0,0
0,0.1378961252755218,0.0019741284274904336,0,0
0,0.0673873581441165,0.0012947381302625214,0,0
0,0.5119611072567635,0.005360671897299854,0,0
0,0.23318657748210533,0.004326636313020902,0,0
0,0.06503082326459708,0.0016355871326221825,0,0
0,0.03605663430202201,0.0004965700494415106,0,0
0,0.09452759263551334,0.002829330344785612,0,0
0,0.17162119370785006,0.005688657941703196,0,0
0,0.02136455806255499,0.0007102651606835293,0,0
0,0.24180966374537696,0.00521336787706144,0,0
0,0.11989036724916557,0.0009157142297960108,0,0
0,0.20543862299492077,0.004444798439890713,0,0
0,0.14446140208705452,0.0018843681133790817,0,0
0,0.20153457314078366,0.004182480007334771,0,0
0,0.20331588248593502,0.005241268035579327,0,0
0,0.15375690278361603,0.0024462574792744806,0,0
0,0.08947209484605625,0.002406319996567614,0,0
0,0.22646053620396153,0.0048039924190713835,0,0
0,0.08775482747444642,0.0014135164987831045,0,0
0,0.11540437906440973,0.002864383824053882,0,0
0,0.027624801166788802,0.0006543631744379516,0,0
0,0.35188326093122757,0.006984554987367182,0,1
0,0.12026931184034813,0.0014596415674823025,0,0
0,0.09778051451960473,0.002572738735487453,0,0
0,0.07731963327727719,0.0015799848004447628,0,0
0,0.03094429493430258,0.0004770176034438228,0,0
0,0.16380516499643336,0.002857801679401237,0,0
0,0.1750640732664746,0.004576366269518091,0,0
0,0.09962159305105416,0.0023484338845974214,0,0
0,0.09410634259956183,0.0004983377883280693,0,0
0,0.07271227466443131,0.0015213623308295877,0,0
0,0.21321147807235513,0.0024615126201457354,0,0
0,0.1062911007765334,0.0013674166374935887,0,0
0,0.18696307027264925,0.004469867875278152,0,0
0,0.06739645466181803,0.0010062882809703862,0,0
0,0.1159593605712978,0.0036249479773851232,0,0
0,0.11985523385739245,0.0039113339749426695,0,0
0,0.06804700315036169,0.0013503933991097987,0,0
0,0.2394420102547024,0.0016498532683928756,0,0
0,0.12726475307393825,0.0026847920754545862,0,0
0,0.03627543949067384,0.0006481153114348628,0,0
0,0.1489330267007357,0.0022820163022823207,0,0
0,0.05692239165964063,0.0010964753800133278,0,0
0,0.10707667493753308,0.0013965534260669706,0,0
0,0.19589596089126965,0.0029892460415168885,0,0
0,0.03656307840627167,0.0013763033558862401,0,0
0,0.14954407631652752,0.0029864056982798182,0,0
0,0.05509009943039697,0.0009303932790931466,0,0
0,0.13183465926716528,0.0020375214658113587,0,0
0,0.14954189773265744,0.0009717169233179929,0,0
0,0.08488794515905027,0.0037685880044894217,0,0
0,0.09469868193870863,0.0008924139401533569,0,0
0,0.1286970463815396,0.001653284080396088,0,0
0,0.03867159106351573,0.0013845354355331372,0,0
0,0.12183159919510154,0.000807945745494801,0,0
0,0.09876625496370013,0.0016510995318434068,0,0
0,0.1451115134596703,0.001366375235239354,0,0
0,0.22477877805236554,0.00399554659092496,0,0
0,0.02793944340754091,0.0008146441386467039,0,0
0,0.2878475649901929,0.003694475123185132,0,0
0,0.08680900944541556,0.0017161076347224273,0,0
0,0.23559125436819936,0.0050775710022986555,0,0
0,0.41587451379583296,0.008793627263937457,0,1
0,0.16495120612185363,0.0023637684645002066,0,0
0,0.13449674353882052,0.0009569505276509814,0,0
0,0.035682460266335224,0.0006958827612416552,0,0
0,0.1123490580801667,0.0018548900721591039,0,0
0,0.21741006260718254,0.003400665669184181,0,0
0,0.06437695981878562,0.0010751745756674524,0,0
0,0.6089010785521731,0.013524876453666542,0,1
0,0.11227439599097731,0.0010776619601627017,0,0
0,0.018920184995252897,0.0008560449113850416,0,0
0,0.14358924156328842,0.0025831221435146583,0,0
0,0.12006655325695881,0.0026435682561477456,0,0
0,0.052438617941011595,0.00150206607881404,0,0
0,0.4144668735511772,0.00634794651301872,0,0
0,0.09912211851330971,0.0009808976757460831,0,0
